"","X1","age","workclass_Government","workclass_Other/Unknown","workclass_Private","workclass_Self-Employed","educatoin_num","marital_status_Married","marital_status_Not-Married","occupation_?","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","race_White","sex_Female","sex_Male","hours_per_week","native_country_Not-United-States","native_country_United-States","income_<=50K","income_>50K"
"2696",7189,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,30,0,1,1,0
"2697",7309,20,0,0,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,60,1,0,1,0
"2698",7382,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,25,0,1,1,0
"2699",7449,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,8,1,0,1,0
"2700",7548,20,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,50,0,1,1,0
"2701",7575,20,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"2702",7628,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"2703",7704,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12,0,1,1,0
"2704",7761,20,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2705",7788,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"2706",7936,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2707",8110,20,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"2708",8169,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2709",8182,20,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,18,0,1,1,0
"2710",8204,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,20,0,1,1,0
"2711",8222,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2712",8242,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2713",8327,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2714",8533,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2715",8554,20,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2716",8588,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"2717",8892,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"2718",8932,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"2719",9035,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2720",9078,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,48,0,1,1,0
"2721",9134,20,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2722",9177,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,38,1,0,1,0
"2723",9329,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,12,0,1,1,0
"2724",9357,20,0,0,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2725",9531,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"2726",9699,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2727",9932,20,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2728",9964,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,20,0,1,1,0
"2729",10118,20,0,1,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,39,0,1,1,0
"2730",10121,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2731",10170,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,30,0,1,1,0
"2732",10245,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,30,0,1,1,0
"2733",10487,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2734",10587,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2735",10623,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,24,0,1,1,0
"2736",10765,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2737",10847,20,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2738",10893,20,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,30,0,1,1,0
"2739",10919,20,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,35,1,0,1,0
"2740",10925,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,46,0,1,1,0
"2741",11001,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,25,1,0,1,0
"2742",11023,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,1,1,0
"2743",11155,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2744",11215,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2745",11584,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2746",11632,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,10,0,1,1,0
"2747",11999,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,12,0,1,1,0
"2748",12092,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2749",12172,20,0,0,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2750",12224,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2751",12571,20,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2752",12586,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,30,0,1,1,0
"2753",12657,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"2754",12728,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,35,0,1,1,0
"2755",12790,20,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,36,0,1,1,0
"2756",13076,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2757",13345,20,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,55,0,1,1,0
"2758",13356,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"2759",13523,20,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,24,0,1,1,0
"2760",13716,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,30,0,1,1,0
"2761",13726,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,35,0,1,1,0
"2762",13794,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2763",13809,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"2764",13921,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2765",13963,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2766",13988,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0
"2767",14068,20,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2768",14165,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2769",14536,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12,0,1,1,0
"2770",14542,20,0,1,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2771",14608,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"2772",14633,20,1,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2773",14648,20,0,0,1,0,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2774",14756,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2775",14846,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,28,0,1,1,0
"2776",15049,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"2777",15065,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"2778",15066,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,45,0,1,1,0
"2779",15077,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,32,0,1,1,0
"2780",15082,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"2781",15355,20,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2782",15368,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,18,0,1,1,0
"2783",15445,20,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,36,1,0,1,0
"2784",15452,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2785",15477,20,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2786",15503,20,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"2787",15524,20,0,1,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,45,0,1,1,0
"2788",15785,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2789",15804,20,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,25,0,1,1,0
"2790",15839,20,0,0,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2791",15862,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,35,0,1,1,0
"2792",15981,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,8,0,1,1,0
"2793",16660,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,45,0,1,1,0
"2794",16680,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2795",16726,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2796",16887,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"2797",16900,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,26,0,1,1,0
"2798",17031,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2799",17105,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"2800",17159,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,29,0,1,1,0
"2801",17426,20,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2802",17644,20,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2803",17650,20,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,15,0,1,1,0
"2804",18179,20,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,30,0,1,1,0
"2805",18213,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2806",18475,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2807",18615,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,32,0,1,1,0
"2808",18693,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,45,0,1,1,0
"2809",18701,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2810",18727,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"2811",18946,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,13,0,1,1,0
"2812",19124,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,45,0,1,1,0
"2813",19466,20,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2814",19518,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"2815",19979,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,30,0,1,1,0
"2816",20113,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,30,0,1,1,0
"2817",20297,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,16,0,1,1,0
"2818",20452,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"2819",20720,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2820",20813,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,42,0,1,1,0
"2821",20921,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2822",20955,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2823",20968,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2824",20971,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2825",21099,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"2826",21287,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,6,0,1,1,0
"2827",21327,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2828",21489,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,10,1,0,1,0
"2829",21550,20,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2830",21674,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2831",21739,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,19,0,1,1,0
"2832",21796,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12,0,1,1,0
"2833",21845,20,0,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2834",21940,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2835",22120,20,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2836",22282,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"2837",22288,20,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2838",22642,20,0,0,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2839",22852,20,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2840",22886,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"2841",22951,20,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"2842",22987,20,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2843",23063,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"2844",23100,20,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2845",23103,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,24,0,1,1,0
"2846",23205,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2847",23285,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"2848",23301,20,0,0,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,8,0,1,1,0
"2849",23439,20,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,25,0,1,1,0
"2850",23585,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,25,0,1,1,0
"2851",23606,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,15,0,1,1,0
"2852",23711,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2853",23795,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,20,0,1,1,0
"2854",23921,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2855",24117,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,35,0,1,1,0
"2856",24242,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"2857",24418,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2858",24501,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,10,0,1,1,0
"2859",24564,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,15,0,1,1,0
"2860",24648,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"2861",24782,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,32,0,1,1,0
"2862",24820,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,16,0,1,1,0
"2863",25032,20,0,0,1,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"2864",25158,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2865",25391,20,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,25,0,1,1,0
"2866",25431,20,0,1,0,0,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,32,0,1,1,0
"2867",25491,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,23,0,1,1,0
"2868",25781,20,0,0,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,6,0,1,1,0
"2869",25880,20,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"2870",26138,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2871",26256,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"2872",26512,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,16,0,1,1,0
"2873",26683,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,30,0,1,1,0
"2874",26751,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"2875",27010,20,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2876",27052,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2877",27254,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2878",27452,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"2879",27550,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2880",27784,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"2881",27823,20,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2882",28038,20,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2883",28115,20,0,0,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,52,0,1,1,0
"2884",28212,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2885",28242,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2886",28395,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"2887",28436,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2888",28441,20,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2889",28626,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,84,0,1,1,0
"2890",28689,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"2891",28754,20,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2892",28790,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,35,0,1,1,0
"2893",28803,20,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
