"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"1203",1,23,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"1204",1,23,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0
"1205",1,23,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0
"1206",1,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1207",1,23,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1208",1,23,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1209",1,23,1,0,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"1210",1,23,1,0,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0
"1211",1,23,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0
"1212",1,23,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0
"1213",1,23,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"1214",1,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0
"1215",1,23,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"1216",1,23,1,1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1217",1,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"1218",1,23,0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0
"1219",1,23,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1220",1,23,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1221",1,23,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"1222",1,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"1223",1,23,1,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"1224",1,23,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0
"1225",1,23,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1226",1,23,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1227",1,23,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"1228",1,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0
"1229",1,23,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1230",1,23,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1231",1,23,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1232",1,23,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"1233",1,23,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1234",1,23,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1235",1,23,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"1236",1,23,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1237",1,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0
"1238",1,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"1239",1,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0
"1240",1,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"1241",1,23,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0
"1242",1,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0
"1243",1,23,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1244",1,23,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,0
"1245",1,23,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1246",1,23,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1247",1,23,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1248",1,23,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1
"1249",1,23,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0
"1250",1,23,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1251",1,23,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65,0
"1252",1,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1253",1,23,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0
"1254",1,23,1,0,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"1255",1,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1256",1,23,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0
"1257",1,23,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0
"1258",1,23,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1259",1,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"1260",1,23,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1261",1,23,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1262",1,23,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1263",1,23,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
"1264",1,23,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"1265",1,23,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"1266",1,23,1,0,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1267",1,23,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"1268",1,23,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"1269",1,23,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1270",1,23,1,1,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0
"1271",1,23,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1272",1,23,0,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0
"1273",1,23,1,1,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"1274",1,23,1,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
"1275",1,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1276",1,23,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1277",1,23,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1278",1,23,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1279",1,23,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1280",1,23,1,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1281",1,23,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0
"1282",1,23,1,0,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1283",1,23,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0
"1284",1,23,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1285",1,23,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"1286",1,23,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1287",1,23,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1288",1,23,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1289",1,23,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1290",1,23,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"1291",1,23,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0
"1292",1,23,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1293",1,23,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0
"1294",1,23,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"1295",1,23,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"1296",1,23,0,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0
"1297",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1298",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"1299",0,23,0,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1300",0,23,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1301",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
"1302",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1303",0,23,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1304",0,23,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"1305",0,23,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0
"1306",0,23,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,0
"1307",0,23,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"1308",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"1309",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
"1310",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"1311",0,23,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"1312",0,23,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"1313",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"1314",0,23,0,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1315",0,23,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0
"1316",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1317",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"1318",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"1319",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0
"1320",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"1321",0,23,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"1322",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1323",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1324",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1325",0,23,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1326",0,23,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"1327",0,23,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0
"1328",0,23,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0
"1329",0,23,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1330",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1331",0,23,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1332",0,23,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1333",0,23,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1334",0,23,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1335",0,23,0,1,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1336",0,23,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1337",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1338",0,23,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"1339",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1340",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0
"1341",0,23,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
"1342",0,23,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1343",0,23,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80,0
"1344",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1345",0,23,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1346",0,23,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1347",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"1348",0,23,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1349",0,23,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"1350",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0
"1351",0,23,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1352",0,23,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1353",0,23,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1354",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1355",0,23,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"1356",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1357",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"1358",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1359",0,23,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1360",0,23,1,1,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
"1361",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"1362",0,23,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"1363",0,23,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0
"1364",0,23,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"1365",0,23,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"1366",0,23,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0
"1367",0,23,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
"1368",0,23,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1369",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1370",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"1371",0,23,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,0
"1372",0,23,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1373",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"1374",0,23,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0
"1375",0,23,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"1376",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0
"1377",0,23,0,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1378",0,23,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"1379",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"1380",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1381",0,23,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"1382",0,23,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1383",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"1384",0,23,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"1385",0,23,1,0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
"1386",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"1387",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0
"1388",0,23,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"1389",0,23,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0
"1390",0,23,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"1391",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1392",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1393",0,23,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1394",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"1395",0,23,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1396",0,23,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1397",0,23,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1398",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0
"1399",0,23,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1400",0,23,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"1401",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"1402",0,23,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1403",0,23,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,0
"1404",1,24,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"1405",1,24,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
"1406",1,24,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1
"1407",1,24,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1408",1,24,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1409",1,24,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"1410",1,24,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
"1411",1,24,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"1412",1,24,1,1,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
"1413",1,24,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
"1414",1,24,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1415",1,24,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"1416",1,24,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"1417",1,24,1,0,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
"1418",1,24,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"1419",1,24,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55,0
"1420",1,24,1,0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
"1421",1,24,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0
"1422",1,24,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0
"1423",1,24,1,0,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1424",1,24,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0
"1425",1,24,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"1426",1,24,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1427",1,24,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"1428",1,24,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,0
"1429",1,24,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1430",1,24,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"1431",1,24,1,1,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"1432",1,24,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49,0
"1433",1,24,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"1434",1,24,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1435",1,24,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1436",1,24,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0
"1437",1,24,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"1438",1,24,1,1,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"1439",1,24,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1440",1,24,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1441",1,24,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1442",1,24,1,1,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,0
"1443",1,24,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"1444",1,24,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0
"1445",1,24,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"1446",1,24,1,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"1447",1,24,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1448",1,24,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"1449",1,24,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"1450",1,24,1,1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1451",1,24,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1452",1,24,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,0
"1453",1,24,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"1454",1,24,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"1455",1,24,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1456",1,24,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
"1457",1,24,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1458",1,24,1,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1459",1,24,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"1460",1,24,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1461",1,24,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1462",1,24,1,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"1463",1,24,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1464",1,24,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1465",1,24,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1466",1,24,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
