"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"3098",0,46,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3099",0,54,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3100",0,44,1,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55,0
"3101",1,40,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3102",0,34,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"3103",1,29,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"3104",1,23,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0
"3105",1,45,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"3106",1,67,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3107",0,33,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"3108",1,29,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"3109",1,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3110",0,20,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"3111",0,30,1,0,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3112",1,69,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"3113",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,0
"3114",1,51,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"3115",0,36,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3116",1,20,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"3117",0,49,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1
"3118",1,51,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3119",0,62,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"3120",1,52,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"3121",1,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"3122",0,50,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0
"3123",0,53,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65,0
"3124",0,23,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3125",1,59,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3126",0,51,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3127",1,35,1,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3128",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3129",0,28,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"3130",0,35,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3131",0,37,1,1,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3132",1,35,1,0,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0
"3133",0,22,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"3134",1,62,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"3135",1,27,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"3136",0,40,1,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3137",0,40,0,1,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3138",0,26,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3139",1,28,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"3140",1,41,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1
"3141",0,32,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0
"3142",0,36,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1
"3143",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"3144",0,52,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"3145",0,31,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3146",1,27,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3147",0,26,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3148",0,74,1,1,13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1
"3149",1,17,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"3150",0,22,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"3151",0,18,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0
"3152",1,76,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"3153",1,48,1,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65,1
"3154",0,31,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"3155",1,32,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"3156",1,56,1,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99,0
"3157",1,24,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
"3158",1,36,1,1,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,1
"3159",0,59,0,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1
"3160",1,32,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"3161",1,54,1,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3162",1,83,1,1,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,1
"3163",1,45,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"3164",1,30,1,1,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"3165",1,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"3166",1,54,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,1
"3167",1,20,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"3168",1,29,1,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1
"3169",1,27,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"3170",0,25,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3171",1,49,0,1,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"3172",1,23,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"3173",1,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0
"3174",1,59,1,1,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
"3175",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0
"3176",0,70,1,0,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0
"3177",0,36,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3178",1,31,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"3179",1,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3180",1,36,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3181",0,58,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,1
"3182",0,71,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0
"3183",0,48,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0
"3184",1,41,0,1,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,1
"3185",0,85,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"3186",1,23,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"3187",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"3188",0,36,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3189",0,43,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"3190",1,17,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"3191",1,26,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"3192",1,43,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0
"3193",0,28,1,0,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3194",1,50,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"3195",0,38,0,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3196",1,23,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,0
"3197",0,22,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0
"3198",0,23,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0
"3199",0,24,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"3200",1,20,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"3201",1,39,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70,0
"3202",0,35,1,1,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0
"3203",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"3204",1,54,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"3205",1,20,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,0
"3206",0,36,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"3207",0,30,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3208",1,31,1,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3209",1,39,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,1
"3210",0,18,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"3211",1,68,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"3212",1,31,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"3213",0,47,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1
"3214",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"3215",1,19,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3216",1,49,1,1,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,1
"3217",0,65,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3218",0,31,1,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3219",1,33,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"3220",1,60,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1
"3221",0,38,1,0,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3222",1,39,1,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0
"3223",1,53,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,1
"3224",0,24,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3225",0,35,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
"3226",1,32,1,1,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70,1
"3227",0,30,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"3228",1,18,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"3229",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"3230",0,22,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"3231",0,33,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3232",0,35,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3233",1,30,1,1,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3234",0,19,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3235",1,25,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3236",1,46,1,1,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,1
"3237",0,37,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"3238",0,50,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3239",1,38,1,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"3240",0,47,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0
"3241",1,25,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,0
"3242",1,25,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0
"3243",0,22,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
"3244",0,24,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0
"3245",1,20,1,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"3246",0,31,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0
"3247",1,43,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1
"3248",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3249",1,23,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3250",0,48,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3251",1,51,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"3252",1,45,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,0
"3253",1,41,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"3254",0,22,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0
"3255",1,42,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3256",1,45,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"3257",0,35,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1
"3258",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3259",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"3260",0,31,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
"3261",0,55,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0
"3262",1,31,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3263",1,42,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"3264",0,53,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3265",0,62,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3266",0,47,1,1,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1
"3267",0,32,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"3268",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0
"3269",0,29,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"3270",0,33,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3271",1,25,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"3272",0,27,1,0,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3273",1,25,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0
"3274",0,28,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"3275",1,36,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,1
"3276",0,24,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0
"3277",1,20,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3278",0,32,1,0,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3279",0,56,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3280",0,31,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3281",1,21,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0
"3282",0,44,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"3283",1,41,1,1,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,1
"3284",1,47,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3285",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"3286",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"3287",1,67,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3288",0,25,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3289",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"3290",1,26,1,1,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3291",0,26,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0
"3292",1,22,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"3293",1,31,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"3294",0,45,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3295",1,58,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3296",0,54,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3297",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3298",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"3299",1,54,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3300",0,20,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0
"3301",0,18,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"3302",1,27,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3303",0,41,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,1
"3304",0,47,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,1
"3305",1,55,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3306",0,50,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3307",1,50,1,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"3308",0,39,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,0
"3309",0,27,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3310",1,33,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0
"3311",0,31,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3312",1,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0
"3313",1,49,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"3314",0,67,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1
"3315",0,56,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0
"3316",0,20,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"3317",1,37,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"3318",0,29,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0
"3319",1,32,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"3320",1,43,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3321",0,25,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3322",1,34,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"3323",1,33,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"3324",0,48,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0
"3325",0,32,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"3326",0,40,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3327",1,29,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3328",0,34,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3329",0,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3330",0,21,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
"3331",0,55,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"3332",1,34,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3333",0,18,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3334",1,38,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"3335",1,25,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0
"3336",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0
"3337",0,48,1,1,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"3338",1,41,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3339",1,31,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3340",0,38,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3341",1,20,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3342",0,32,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"3343",0,55,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0
"3344",0,36,1,0,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3345",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"3346",0,51,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0
"3347",1,23,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0
"3348",1,18,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"3349",1,74,1,1,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1
"3350",0,31,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0
"3351",1,20,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3352",0,51,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3353",0,36,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0
"3354",0,31,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0
"3355",0,39,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,0
"3356",1,50,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,1
"3357",1,22,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"3358",0,28,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"3359",0,29,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3360",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"3361",1,40,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
